scheme,case_id,role,lower,upper,evidence_label,decision_status
leave_power_interval,synthetic_00002,train,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00003,train,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00004,train,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00006,train,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00007,train,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00008,train,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00001,holdout,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_power_interval,synthetic_00005,holdout,20.0,50.0,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00001,train,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00002,train,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00004,train,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00005,train,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00003,holdout,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00006,holdout,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00007,holdout,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_wind_interval,synthetic_00008,holdout,1.5,3.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00001,train,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00004,train,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00005,train,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00002,holdout,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00003,holdout,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00006,holdout,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
leave_size_interval,synthetic_00007,holdout,3.5,6.5,SYNTHETIC_SOFTWARE_TEST_NOT_SCIENTIFIC_EVIDENCE,SYNTHETIC_ROBUSTNESS_TOOL_ONLY_NO_REAL_ROBUSTNESS_CLAIM
